dip,mode,layer,x_m,disu_m,analytical_own_m,analytical_correct_m
55,full,2,270,103.82123,103.8213,103.8213
55,full,2,280,103.73285,103.73291,103.73291
55,full,2,290,103.64385,103.6439,103.6439
55,full,2,300,103.55443,103.55448,103.55448
55,full,2,310,103.46479,103.46483,103.46483
55,full,2,320,103.37512,103.37515,103.37515
55,full,2,330,103.28563,103.28565,103.28565
55,full,2,340,103.1965,103.19652,103.19652
55,full,2,350,103.10794,103.10795,103.10795
55,full,2,360,103.02014,103.02015,103.02015
55,full,2,370,102.93332,102.93332,102.93332
55,full,2,380,102.84769,102.84768,102.84768
55,full,2,390,102.76345,102.76344,102.76344
55,full,2,400,102.68083,102.68082,102.68082
55,full,2,410,102.60007,102.60005,102.60005
55,full,2,420,102.5214,102.52138,102.52138
55,full,2,430,102.44507,102.44505,102.44505
55,full,2,440,102.37134,102.37132,102.37132
55,full,2,450,102.30049,102.30046,102.30046
55,full,2,460,102.2328,102.23278,102.23278
55,full,2,470,102.16858,102.16856,102.16856
55,full,2,480,102.10814,102.10813,102.10813
55,full,2,490,102.05183,102.05182,102.05182
55,full,2,500,102,102,102
60,plan,1,0,110,110,110
60,plan,1,10,109.75721,109.75721,109.67472
60,plan,1,20,109.51825,109.51824,109.3642
60,plan,1,30,109.28293,109.28291,109.06728
60,plan,1,40,109.05108,109.05107,108.7829
60,plan,1,50,108.82255,108.82253,108.51006
60,plan,1,60,108.59718,108.59716,108.24785
60,plan,1,70,108.37481,108.37478,107.99542
60,plan,1,80,108.15529,108.15526,107.752
60,plan,1,90,107.93849,107.93846,107.51684
60,plan,1,100,107.72426,107.72423,107.28929
60,plan,1,110,107.51247,107.51244,107.06871
60,plan,1,120,107.30299,107.30295,106.85453
60,plan,1,130,107.09568,107.09565,106.6462
60,plan,1,140,106.89044,106.89041,106.44323
60,plan,1,150,106.68713,106.6871,106.24514
60,plan,1,160,106.48564,106.48561,106.05151
60,plan,1,170,106.28586,106.28583,105.86192
60,plan,1,180,106.08767,106.08764,105.67599
60,plan,1,190,105.89096,105.89093,105.49336
60,plan,1,200,105.69563,105.6956,105.31371
60,plan,1,210,105.50158,105.50155,105.1367
60,plan,1,220,105.30869,105.30867,104.96204
60,plan,1,230,105.11688,105.11685,104.78944
60,plan,1,240,104.92604,104.92601,104.61863
60,plan,1,250,104.73607,104.73604,104.44935
60,plan,1,260,104.54687,104.54685,104.28135
60,plan,1,270,104.35836,104.35834,104.11438
60,plan,1,280,104.17044,104.17042,103.9482
60,plan,1,290,103.98302,103.983,103.78259
60,plan,1,300,103.796,103.79598,103.61732
60,plan,1,310,103.6093,103.60928,103.45216
60,plan,1,320,103.42281,103.4228,103.28688
60,plan,1,330,103.23646,103.23645,103.12127
60,plan,1,340,103.05016,103.05014,102.95508
60,plan,1,350,102.8638,102.86379,102.7881
60,plan,1,360,102.67731,102.6773,102.62008
60,plan,1,370,102.49059,102.49058,102.45078
60,plan,1,380,102.30355,102.30354,102.27994
60,plan,1,390,102.1161,102.11609,102.10732
60,plan,1,400,101.92814,101.92814,101.93263
60,plan,1,410,101.7396,101.73959,101.75558
60,plan,1,420,101.55036,101.55036,101.57588
60,plan,1,430,101.36034,101.36034,101.39321
60,plan,1,440,101.16944,101.16944,101.20723
60,plan,1,450,100.97756,100.97756,101.01758
60,plan,1,460,100.78461,100.78461,100.82389
60,plan,1,470,100.59048,100.59048,100.62573
60,plan,1,480,100.39507,100.39507,100.42268
60,plan,1,490,100.19828,100.19828,100.21427
60,plan,1,500,100,100,100
60,plan,2,0,105,105,105
60,plan,2,10,104.98279,104.98279,105.06528
60,plan,2,20,104.96175,104.96176,105.1158
60,plan,2,30,104.93707,104.93709,105.15272
60,plan,2,40,104.90892,104.90893,105.1771
60,plan,2,50,104.87745,104.87747,105.18994
60,plan,2,60,104.84282,104.84284,105.19215
60,plan,2,70,104.80519,104.80522,105.18458
60,plan,2,80,104.76471,104.76474,105.168
60,plan,2,90,104.72151,104.72154,105.14316
60,plan,2,100,104.67574,104.67577,105.11071
60,plan,2,110,104.62753,104.62756,105.07129
60,plan,2,120,104.57701,104.57705,105.02547
60,plan,2,130,104.52432,104.52435,104.9738
60,plan,2,140,104.46956,104.46959,104.91677
60,plan,2,150,104.41287,104.4129,104.85486
60,plan,2,160,104.35436,104.35439,104.78849
60,plan,2,170,104.29414,104.29417,104.71808
60,plan,2,180,104.23233,104.23236,104.64401
60,plan,2,190,104.16904,104.16907,104.56664
60,plan,2,200,104.10437,104.1044,104.48629
60,plan,2,210,104.03842,104.03845,104.4033
60,plan,2,220,103.97131,103.97133,104.31796
60,plan,2,230,103.90312,103.90315,104.23056
60,plan,2,240,103.83396,103.83399,104.14137
60,plan,2,250,103.76393,103.76396,104.05065
60,plan,2,260,103.69313,103.69315,103.95865
60,plan,2,270,103.62164,103.62166,103.86562
60,plan,2,280,103.54956,103.54958,103.7718
60,plan,2,290,103.47698,103.477,103.67741
60,plan,2,300,103.404,103.40402,103.58268
60,plan,2,310,103.3307,103.33072,103.48784
60,plan,2,320,103.25719,103.2572,103.39312
60,plan,2,330,103.18354,103.18355,103.29873
60,plan,2,340,103.10984,103.10986,103.20492
60,plan,2,350,103.0362,103.03621,103.1119
60,plan,2,360,102.96269,102.9627,103.01992
60,plan,2,370,102.88941,102.88942,102.92922
60,plan,2,380,102.81645,102.81646,102.84006
60,plan,2,390,102.7439,102.74391,102.75268
60,plan,2,400,102.67186,102.67186,102.66737
60,plan,2,410,102.6004,102.60041,102.58442
60,plan,2,420,102.52964,102.52964,102.50412
60,plan,2,430,102.45966,102.45966,102.42679
60,plan,2,440,102.39056,102.39056,102.35277
60,plan,2,450,102.32244,102.32244,102.28242
60,plan,2,460,102.25539,102.25539,102.21611
60,plan,2,470,102.18952,102.18952,102.15427
60,plan,2,480,102.12493,102.12493,102.09732
60,plan,2,490,102.06172,102.06172,102.04573
60,plan,2,500,102,102,102
60,area,1,0,110,110,110
60,area,1,10,109.72481,109.7248,109.67472
60,area,1,20,109.45716,109.45713,109.3642
60,area,1,30,109.19661,109.19657,109.06728
60,area,1,40,108.94273,108.94268,108.7829
60,area,1,50,108.69513,108.69507,108.51006
60,area,1,60,108.45344,108.45337,108.24785
60,area,1,70,108.21729,108.21722,107.99542
60,area,1,80,107.98635,107.98627,107.752
60,area,1,90,107.76029,107.76021,107.51684
60,area,1,100,107.53882,107.53873,107.28929
60,area,1,110,107.32162,107.32154,107.06871
60,area,1,120,107.10843,107.10835,106.85453
60,area,1,130,106.89898,106.8989,106.6462
60,area,1,140,106.69302,106.69293,106.44323
60,area,1,150,106.4903,106.49021,106.24514
60,area,1,160,106.29058,106.2905,106.05151
60,area,1,170,106.09365,106.09357,105.86192
60,area,1,180,105.8993,105.89921,105.67599
60,area,1,190,105.7073,105.70723,105.49336
60,area,1,200,105.51748,105.5174,105.31371
60,area,1,210,105.32963,105.32956,105.1367
60,area,1,220,105.14358,105.14351,104.96204
60,area,1,230,104.95913,104.95906,104.78944
60,area,1,240,104.77612,104.77606,104.61863
60,area,1,250,104.59438,104.59432,104.44935
60,area,1,260,104.41374,104.41369,104.28135
60,area,1,270,104.23404,104.23399,104.11438
60,area,1,280,104.05513,104.05508,103.9482
60,area,1,290,103.87683,103.87679,103.78259
60,area,1,300,103.69901,103.69897,103.61732
60,area,1,310,103.5215,103.52147,103.45216
60,area,1,320,103.34416,103.34413,103.28688
60,area,1,330,103.16683,103.16681,103.12127
60,area,1,340,102.98937,102.98934,102.95508
60,area,1,350,102.81161,102.81159,102.7881
60,area,1,360,102.63341,102.6334,102.62008
60,area,1,370,102.45461,102.4546,102.45078
60,area,1,380,102.27506,102.27506,102.27994
60,area,1,390,102.0946,102.0946,102.10732
60,area,1,400,101.91307,101.91306,101.93263
60,area,1,410,101.73029,101.73029,101.75558
60,area,1,420,101.54611,101.54612,101.57588
60,area,1,430,101.36035,101.36036,101.39321
60,area,1,440,101.17283,101.17284,101.20723
60,area,1,450,100.98337,100.98338,101.01758
60,area,1,460,100.79177,100.79178,100.82389
60,area,1,470,100.59785,100.59785,100.62573
60,area,1,480,100.40139,100.40139,100.42268
60,area,1,490,100.20218,100.20218,100.21427
60,area,1,500,100,100,100
60,area,2,0,105,105,105
60,area,2,10,105.01519,105.0152,105.06528
60,area,2,20,105.02284,105.02287,105.1158
60,area,2,30,105.02339,105.02343,105.15272
60,area,2,40,105.01727,105.01732,105.1771
60,area,2,50,105.00487,105.00493,105.18994
60,area,2,60,104.98656,104.98663,105.19215
60,area,2,70,104.96271,104.96278,105.18458
60,area,2,80,104.93365,104.93373,105.168
60,area,2,90,104.89971,104.89979,105.14316
60,area,2,100,104.86118,104.86127,105.11071
60,area,2,110,104.81838,104.81846,105.07129
60,area,2,120,104.77157,104.77165,105.02547
60,area,2,130,104.72102,104.7211,104.9738
60,area,2,140,104.66698,104.66707,104.91677
60,area,2,150,104.6097,104.60979,104.85486
60,area,2,160,104.54942,104.5495,104.78849
60,area,2,170,104.48635,104.48643,104.71808
60,area,2,180,104.4207,104.42079,104.64401
60,area,2,190,104.3527,104.35277,104.56664
60,area,2,200,104.28252,104.2826,104.48629
60,area,2,210,104.21037,104.21044,104.4033
60,area,2,220,104.13642,104.13649,104.31796
60,area,2,230,104.06087,104.06094,104.23056
60,area,2,240,103.98388,103.98394,104.14137
60,area,2,250,103.90562,103.90568,104.05065
60,area,2,260,103.82626,103.82631,103.95865
60,area,2,270,103.74596,103.74601,103.86562
60,area,2,280,103.66487,103.66492,103.7718
60,area,2,290,103.58317,103.58321,103.67741
60,area,2,300,103.50099,103.50103,103.58268
60,area,2,310,103.4185,103.41853,103.48784
60,area,2,320,103.33584,103.33587,103.39312
60,area,2,330,103.25317,103.25319,103.29873
60,area,2,340,103.17063,103.17066,103.20492
60,area,2,350,103.08839,103.08841,103.1119
60,area,2,360,103.00659,103.0066,103.01992
60,area,2,370,102.92539,102.9254,102.92922
60,area,2,380,102.84494,102.84494,102.84006
60,area,2,390,102.7654,102.7654,102.75268
60,area,2,400,102.68693,102.68694,102.66737
60,area,2,410,102.60971,102.60971,102.58442
60,area,2,420,102.53389,102.53388,102.50412
60,area,2,430,102.45965,102.45964,102.42679
60,area,2,440,102.38717,102.38716,102.35277
60,area,2,450,102.31663,102.31662,102.28242
60,area,2,460,102.24823,102.24822,102.21611
60,area,2,470,102.18215,102.18215,102.15427
60,area,2,480,102.11861,102.11861,102.09732
60,area,2,490,102.05782,102.05782,102.04573
60,area,2,500,102,102,102
60,full,1,0,110,110,110
60,full,1,10,109.67477,109.67472,109.67472
60,full,1,20,109.36429,109.3642,109.3642
60,full,1,30,109.0674,109.06728,109.06728
60,full,1,40,108.78304,108.7829,108.7829
60,full,1,50,108.51023,108.51006,108.51006
60,full,1,60,108.24803,108.24785,108.24785
60,full,1,70,107.99562,107.99542,107.99542
60,full,1,80,107.7522,107.752,107.752
60,full,1,90,107.51705,107.51684,107.51684
60,full,1,100,107.2895,107.28929,107.28929
60,full,1,110,107.06892,107.06871,107.06871
60,full,1,120,106.85474,106.85453,106.85453
60,full,1,130,106.64641,106.6462,106.6462
60,full,1,140,106.44343,106.44323,106.44323
60,full,1,150,106.24534,106.24514,106.24514
60,full,1,160,106.0517,106.05151,106.05151
60,full,1,170,105.8621,105.86192,105.86192
60,full,1,180,105.67616,105.67599,105.67599
60,full,1,190,105.49353,105.49336,105.49336
60,full,1,200,105.31386,105.31371,105.31371
60,full,1,210,105.13684,105.1367,105.1367
60,full,1,220,104.96217,104.96204,104.96204
60,full,1,230,104.78956,104.78944,104.78944
60,full,1,240,104.61875,104.61863,104.61863
60,full,1,250,104.44945,104.44935,104.44935
60,full,1,260,104.28144,104.28135,104.28135
60,full,1,270,104.11446,104.11438,104.11438
60,full,1,280,103.94827,103.9482,103.9482
60,full,1,290,103.78265,103.78259,103.78259
60,full,1,300,103.61737,103.61732,103.61732
60,full,1,310,103.4522,103.45216,103.45216
60,full,1,320,103.28691,103.28688,103.28688
60,full,1,330,103.12129,103.12127,103.12127
60,full,1,340,102.95509,102.95508,102.95508
60,full,1,350,102.7881,102.7881,102.7881
60,full,1,360,102.62007,102.62008,102.62008
60,full,1,370,102.45076,102.45078,102.45078
60,full,1,380,102.27992,102.27994,102.27994
60,full,1,390,102.10729,102.10732,102.10732
60,full,1,400,101.93259,101.93263,101.93263
60,full,1,410,101.75554,101.75558,101.75558
60,full,1,420,101.57584,101.57588,101.57588
60,full,1,430,101.39317,101.39321,101.39321
60,full,1,440,101.20719,101.20723,101.20723
60,full,1,450,101.01754,101.01758,101.01758
60,full,1,460,100.82385,100.82389,100.82389
60,full,1,470,100.6257,100.62573,100.62573
60,full,1,480,100.42266,100.42268,100.42268
60,full,1,490,100.21426,100.21427,100.21427
60,full,1,500,100,100,100
60,full,2,0,105,105,105
60,full,2,10,105.06523,105.06528,105.06528
60,full,2,20,105.11571,105.1158,105.1158
60,full,2,30,105.1526,105.15272,105.15272
60,full,2,40,105.17696,105.1771,105.1771
60,full,2,50,105.18977,105.18994,105.18994
60,full,2,60,105.19197,105.19215,105.19215
60,full,2,70,105.18438,105.18458,105.18458
60,full,2,80,105.1678,105.168,105.168
60,full,2,90,105.14295,105.14316,105.14316
60,full,2,100,105.1105,105.11071,105.11071
60,full,2,110,105.07108,105.07129,105.07129
60,full,2,120,105.02526,105.02547,105.02547
60,full,2,130,104.97359,104.9738,104.9738
60,full,2,140,104.91657,104.91677,104.91677
60,full,2,150,104.85466,104.85486,104.85486
60,full,2,160,104.7883,104.78849,104.78849
60,full,2,170,104.7179,104.71808,104.71808
60,full,2,180,104.64384,104.64401,104.64401
60,full,2,190,104.56647,104.56664,104.56664
60,full,2,200,104.48614,104.48629,104.48629
60,full,2,210,104.40316,104.4033,104.4033
60,full,2,220,104.31783,104.31796,104.31796
60,full,2,230,104.23044,104.23056,104.23056
60,full,2,240,104.14125,104.14137,104.14137
60,full,2,250,104.05055,104.05065,104.05065
60,full,2,260,103.95856,103.95865,103.95865
60,full,2,270,103.86554,103.86562,103.86562
60,full,2,280,103.77173,103.7718,103.7718
60,full,2,290,103.67735,103.67741,103.67741
60,full,2,300,103.58263,103.58268,103.58268
60,full,2,310,103.4878,103.48784,103.48784
60,full,2,320,103.39309,103.39312,103.39312
60,full,2,330,103.29871,103.29873,103.29873
60,full,2,340,103.20491,103.20492,103.20492
60,full,2,350,103.1119,103.1119,103.1119
60,full,2,360,103.01993,103.01992,103.01992
60,full,2,370,102.92924,102.92922,102.92922
60,full,2,380,102.84008,102.84006,102.84006
60,full,2,390,102.75271,102.75268,102.75268
60,full,2,400,102.66741,102.66737,102.66737
60,full,2,410,102.58446,102.58442,102.58442
60,full,2,420,102.50416,102.50412,102.50412
60,full,2,430,102.42683,102.42679,102.42679
60,full,2,440,102.35281,102.35277,102.35277
60,full,2,450,102.28246,102.28242,102.28242
60,full,2,460,102.21615,102.21611,102.21611
60,full,2,470,102.1543,102.15427,102.15427
60,full,2,480,102.09734,102.09732,102.09732
60,full,2,490,102.04574,102.04573,102.04573
60,full,2,500,102,102,102
